cmejh5q3f0005vj0xkrjqmfgr|Amitiés et relations positives
cmejh6egd000fvjsv9xr9xwe7|Art environnemental printanier
cmejh6eg90007vjsvm5cqeewf|Arts des fêtes hivernales
cmejh5jow0001vjtlfqdz5cqm|Bienvenue en français
cmejh6amj0005vjm0lx3u6nd8|Changements saisonniers d'automne
cmejh5jp4000fvjtlaziqeytn|Communication créative
cmejhlgoh0005vju4dxlh4h5e|Comparaison des nombres
cmejhlgog0003vju47jnwc1pt|Comptage et cardinalité
cmejh6aml0009vjm0fx2ha6ql|Croissance et besoins des vivants
cmejh5jp00007vjtlhyml1jwf|Célébrations d'hiver
cmejh6qjf0007vj6x27cm2g2q|Célébrations et traditions hivernales
cmejh5jp5000hvjtlrfi6u5jb|Explorateurs de mots
cmejh6egc000dvjsvbqdnyc44|Exploration 3D et sculpture
cmejh5jp3000dvjtlvlp8x7r5|Exploration de textes
cmejh6amq000jvjm0f8872n0s|Exposition scientifique de fin d'année
cmejhlgom000bvju4o5fhp9gk|Fondations de l'addition
cmejhlgon000dvju4khnzd1u5|Fondations de la soustraction
cmejhlgoe0001vju4ofxnvamw|Fondations des nombres
cmejh6amm000bvjm06wzfhbbe|Forces et mouvements simples
cmejhlgol0009vju4j756itnw|Formes et tri
cmejh5q3i0009vj0x7czttknh|Grandir et changer en sécurité
cmejh5joy0003vjtl28v1hon4|Histoires d'automne
cmejh6egb000bvjsv9okw1pde|Impression et motifs
cmejhlgoj0007vju4f64wyjxy|Introduction aux régularités
cmejh5jp2000bvjtl5t46mnbh|Jeunes auteurs créatifs
cmejh6eg70003vjsvrw5kufm1|L'aventure des lignes et formes
cmejh6eg80005vjsvo3ot4oil|La magie des couleurs
cmejh6amk0007vjm0cg9fl6r5|Lumière et chaleur hivernales
cmejh6qjc0003vj6xa5h3bfe0|Ma famille et mon foyer
cmejh5joz0005vjtl5r6suso8|Ma famille française
cmejh6ami0003vjm0v0a9dhyr|Matériaux de notre environnement
cmejh5q3e0003vj0xera83pxt|Mes émotions et sentiments
cmejhlgos000jvju4j4r7w97g|Mesure et égalité
cmejh6qjb0001vj6xu51oqd57|Moi et mon école
cmejh5q3d0001vj0x1rzeul36|Mon corps et ma sécurité
cmejh5jp6000jvjtl0x0u3lif|Notre année française
cmejh6qjd0005vj6x4qfnr5fp|Notre communauté automnale
cmejh6amo000fvjm0dfi1jls6|Notre environnement partagé
cmejh6ege000jvjsvy9xgwhk0|Notre galerie d'art française
cmejh6qjg0009vj6xpmfzvp0n|Notre quartier et voisinage
cmejh5q3h0007vj0xoqqrzkmy|Nutrition et mode de vie sain
cmejh6amg0001vjm04wnikq7r|Petits scientifiques sécuritaires
cmejh5jp10009vjtl1o8iku7v|Poésie et rythmes
cmejh6eg50001vjsvis3cte9y|Premiers pas artistiques
cmejhlgop000fvju453qek29z|Relations numériques
cmejh6amp000hvjm0g8iucxwy|Sons et vibrations fascinants
cmejhlgor000hvju4yng0wdze|Stratégies mentales
cmejh6ege000hvjsv6wjxk618|Techniques artistiques avancées
cmejh6ega0009vjsvsb49iwjw|Textures et matériaux
cmejh6amn000dvjm0sszeq9me|Éveil du printemps
