code,description,descriptionFr,subject,grade,domain
1.CO1,"Listen in order to understand and respond appropriately in a variety of situations","Écouter pour comprendre et réagir de façon appropriée dans diverses situations",Français,1,Communication orale
1.CO1.1,"Demonstrate understanding of oral French messages","Démontrer sa compréhension de messages oraux en français",Français,1,Communication orale
1.CO1.2,"Follow simple oral instructions","Suivre des instructions orales simples",Français,1,Communication orale
1.CO1.3,"Respond to simple questions and statements","Répondre à des questions et des énoncés simples",Français,1,Communication orale
1.CO2,"Speak to communicate ideas and feelings","Parler pour communiquer des idées et des sentiments",Français,1,Communication orale
1.CO2.1,"Use familiar words and expressions correctly","Utiliser correctement des mots et des expressions familiers",Français,1,Communication orale
1.CO2.2,"Participate in classroom activities using simple French","Participer aux activités de classe en utilisant un français simple",Français,1,Communication orale
1.L1,"Read French texts at an appropriate level","Lire des textes français à un niveau approprié",Français,1,Lecture
1.L1.1,"Read simple words and sentences","Lire des mots et des phrases simples",Français,1,Lecture
1.L1.2,"Demonstrate understanding of simple texts","Démontrer sa compréhension de textes simples",Français,1,Lecture
1.L1.3,"Use reading strategies appropriate to beginning readers","Utiliser des stratégies de lecture appropriées aux lecteurs débutants",Français,1,Lecture
1.E1,"Write in French for various purposes","Écrire en français à diverses fins",Français,1,Écriture
1.E1.1,"Write simple words and sentences","Écrire des mots et des phrases simples",Français,1,Écriture
1.E1.2,"Use familiar vocabulary in writing","Utiliser un vocabulaire familier à l'écrit",Français,1,Écriture
1.E1.3,"Begin to use proper punctuation and capitalization","Commencer à utiliser la ponctuation et les majuscules appropriées",Français,1,Écriture
1.SC1,"Understand and use social conventions","Comprendre et utiliser les conventions sociales",Français,1,Socio-culturel
1.SC1.1,"Use appropriate greetings and polite expressions","Utiliser des salutations et des expressions de politesse appropriées",Français,1,Socio-culturel
1.SC1.2,"Demonstrate awareness of francophone cultures","Démontrer une sensibilisation aux cultures francophones",Français,1,Socio-culturel
