code,description,subject,grade,domain
3.B1.1,"Read, represent, compose, and decompose whole numbers up to and including 1000, using a variety of tools and strategies, and describe various ways they are used in everyday life",Mathematics,3,Number
3.B1.2,"Compare and order whole numbers up to and including 1000, in various contexts",Mathematics,3,Number
3.B1.3,"Round whole numbers to the nearest ten or hundred, in various contexts",Mathematics,3,Number
3.B1.4,"Count to 1000, including by 50s, 100s, and 200s, using a variety of tools and strategies",Mathematics,3,Number
3.B1.5,"Place value: whole numbers from 0 to 1000",Mathematics,3,Number
3.B2.1,"Use the properties of addition and subtraction, and the relationship between addition and subtraction, to solve problems and check calculations",Mathematics,3,Number
3.B2.2,"Recall and demonstrate addition facts for numbers up to 20, and related subtraction facts",Mathematics,3,Number
3.B2.3,"Use mental math strategies to increase fluency with addition and subtraction",Mathematics,3,Number
3.B2.4,"Demonstrate an understanding of algorithms for adding and subtracting whole numbers",Mathematics,3,Number
3.B2.5,"Represent and solve problems involving the addition and subtraction of whole numbers",Mathematics,3,Number
3.B2.6,"Demonstrate an understanding of multiplication of whole numbers",Mathematics,3,Number
3.B2.7,"Demonstrate an understanding of division",Mathematics,3,Number
3.B2.8,"Represent and solve problems involving multiplication and division",Mathematics,3,Number
3.C1.1,"Estimate, measure, and record length, perimeter, area, mass, and capacity",Mathematics,3,Measurement
3.C1.2,"Tell and write time to the nearest minute",Mathematics,3,Measurement
3.C1.3,"Solve problems involving the relationship between minutes and hours",Mathematics,3,Measurement
3.C1.4,"Identify and describe various polygons and sort and classify them by their attributes",Mathematics,3,Geometry
3.C2.1,"Compare and order fractions with the same denominator",Mathematics,3,Number
3.C2.2,"Determine and explain whether a fraction is closer to 0, 1/2, or 1",Mathematics,3,Number
3.C2.3,"Represent and solve fair-share problems using fractions",Mathematics,3,Number
3.D1.1,"Sort, classify, and display data in tables and charts",Mathematics,3,Data
3.D1.2,"Interpret data presented in tables and charts",Mathematics,3,Data
3.D1.3,"Demonstrate an understanding of mean as a measure of central tendency",Mathematics,3,Data
3.E1.1,"Identify, describe, extend, create, and make predictions about patterns",Mathematics,3,Patterning
3.E1.2,"Create and describe patterns using multiplication",Mathematics,3,Patterning
3.E1.3,"Determine pattern rules and use them to extend patterns",Mathematics,3,Patterning
3.E1.4,"Create and describe patterns that involve addition, subtraction, and multiplication",Mathematics,3,Patterning
3.F1.1,"Solve problems and create computational representations using coding",Mathematics,3,Coding
3.F1.2,"Read and alter existing code, including code with sequential, concurrent, and repeating events",Mathematics,3,Coding
