firstName,lastName,studentNumber,grade,enrollmentDate,gender
Amélie,Bouchard,FI2025001,1,2025-09-02T00:00:00.000Z,F
Xavier,Leblanc,FI2025002,1,2025-09-02T00:00:00.000Z,M
Sophie,Tremblay,FI2025003,1,2025-09-02T00:00:00.000Z,F
Gabriel,Cormier,FI2025004,1,2025-09-02T00:00:00.000Z,M
Camille,Arsenault,FI2025005,1,2025-09-02T00:00:00.000Z,F
Lucas,Gallant,FI2025006,1,2025-09-02T00:00:00.000Z,M
Élise,MacDonald,FI2025007,1,2025-09-02T00:00:00.000Z,F
Noah,Richard,FI2025008,1,2025-09-02T00:00:00.000Z,M
Léa,Poirier,FI2025009,1,2025-09-02T00:00:00.000Z,F
Samuel,Chiasson,FI2025010,1,2025-09-02T00:00:00.000Z,M
Zoé,Doiron,FI2025011,1,2025-09-02T00:00:00.000Z,F
Alexandre,Bernard,FI2025012,1,2025-09-02T00:00:00.000Z,M
Maëlle,Landry,FI2025013,1,2025-09-02T00:00:00.000Z,F
Olivier,LeBlanc,FI2025014,1,2025-09-02T00:00:00.000Z,M
Clara,Robichaud,FI2025015,1,2025-09-02T00:00:00.000Z,F
Antoine,Thériault,FI2025016,1,2025-09-02T00:00:00.000Z,M
Juliette,Savoie,FI2025017,1,2025-09-02T00:00:00.000Z,F
Éthan,Boudreau,FI2025018,1,2025-09-02T00:00:00.000Z,M
Alice,Comeau,FI2025019,1,2025-09-02T00:00:00.000Z,F
Raphaël,Hébert,FI2025020,1,2025-09-02T00:00:00.000Z,M
Emma,Cormier-Lee,FI2025021,1,2025-09-02T00:00:00.000Z,F
Louis-Philippe,Roy,FI2025022,1,2025-09-02T00:00:00.000Z,M
Charlotte,Belliveau,FI2025023,1,2025-09-02T00:00:00.000Z,F
Thomas,Gautreau,FI2025024,1,2025-09-02T00:00:00.000Z,M
Anaïs,Bourgeois,FI2025025,1,2025-09-02T00:00:00.000Z,F
