username,password,userId,grade,subject
teacher1@demo.edu,Teacher123!,user001,1,Mathematics
teacher2@demo.edu,Teacher123!,user002,2,Language Arts
teacher3@demo.edu,Teacher123!,user003,3,Science
teacher4@demo.edu,Teacher123!,user004,4,Social Studies
teacher5@demo.edu,Teacher123!,user005,5,French
teacher6@demo.edu,Teacher123!,user006,6,Mathematics
teacher7@demo.edu,Teacher123!,user007,1,Language Arts
teacher8@demo.edu,Teacher123!,user008,2,Science
teacher9@demo.edu,Teacher123!,user009,3,Social Studies
teacher10@demo.edu,Teacher123!,user010,4,French
teacher11@demo.edu,Teacher123!,user011,5,Mathematics
teacher12@demo.edu,Teacher123!,user012,6,Language Arts
teacher13@demo.edu,Teacher123!,user013,K,Health & Physical Education
teacher14@demo.edu,Teacher123!,user014,1,The Arts
teacher15@demo.edu,Teacher123!,user015,2,Mathematics
teacher16@demo.edu,Teacher123!,user016,3,Language Arts
teacher17@demo.edu,Teacher123!,user017,4,Science
teacher18@demo.edu,Teacher123!,user018,5,Social Studies
teacher19@demo.edu,Teacher123!,user019,6,French
teacher20@demo.edu,Teacher123!,user020,7,Mathematics
teacher21@demo.edu,Teacher123!,user021,8,Language Arts
teacher22@demo.edu,Teacher123!,user022,1,Science
teacher23@demo.edu,Teacher123!,user023,2,Social Studies
teacher24@demo.edu,Teacher123!,user024,3,French
teacher25@demo.edu,Teacher123!,user025,4,Mathematics
teacher26@demo.edu,Teacher123!,user026,5,Language Arts
teacher27@demo.edu,Teacher123!,user027,6,Science
teacher28@demo.edu,Teacher123!,user028,K,Health & Physical Education
teacher29@demo.edu,Teacher123!,user029,1,The Arts
teacher30@demo.edu,Teacher123!,user030,2,Mathematics
substitute1@demo.edu,Substitute123!,user031,K,General
substitute2@demo.edu,Substitute123!,user032,1,General
substitute3@demo.edu,Substitute123!,user033,2,General
substitute4@demo.edu,Substitute123!,user034,3,General
substitute5@demo.edu,Substitute123!,user035,4,General
admin1@demo.edu,Admin123!,user036,All,Administration
admin2@demo.edu,Admin123!,user037,All,Administration
specialist1@demo.edu,Special123!,user038,K-6,Special Education
specialist2@demo.edu,Special123!,user039,K-6,ESL Support
specialist3@demo.edu,Special123!,user040,K-6,Learning Support
